user_id,item_id,score,timestamp
4280,24246,1,1670338419.613000
4280,20455,1,1670338427.792000
4280,3836,0,1670338434.234000
4280,17753,1,1670338456.968000
4280,1298,1,1670338467.976000
4280,24982,1,1670338477.358000
4280,2426,1,1670338490.093000
4280,23385,1,1670338498.456000
4280,6063,1,1670338508.934000
4280,28162,1,1670338517.909000
4280,20095,1,1670338539.037000
4280,2802,1,1670338545.239000
4280,24468,1,1670338555.913000
4280,22544,1,1670427328.413000
4280,19026,1,1670427334.009000
4280,13658,0,1670427337.343000
4280,21487,1,1670427342.648000
4280,16588,0,1670427345.438000
4280,19726,1,1670427367.247000
4280,8082,1,1670427373.233000
4280,12232,1,1670427376.562000
4280,26876,0,1670598120.587000
4280,29902,1,1670598277.941000
4280,1349,0,1670598328.775000
4280,379,1,1670598338.864000
4280,5298,0,1670598365.872000
4280,25070,1,1670598400.088000
4280,12640,0,1670598408.391000
4280,11040,0,1670598459.949000
4280,25822,0,1670859397.760000
4280,7423,0,1670859407.558000
4280,2280,0,1670859414.597000
4280,31014,1,1670859422.277000
4280,6577,1,1670945883.207000
4280,19783,1,1670945895.828000
4280,2017,0,1671032135.476000
4280,3363,0,1671032146.732000
4280,27014,1,1671032157.523000
4280,22692,0,1671032161.114000
4280,22418,0,1671032171.679000
4281,11620,1,1613050794.963000
4281,13069,0,1613050835.197000
4281,24005,1,1613051014.239000
4281,15892,0,1613051064.135000
4281,2557,0,1613051372.697000
4281,20609,1,1614004092.732000
4281,11729,0,1614004280.611000
4281,20358,1,1614004633.834000
4281,10292,1,1614005255.712000
4281,24495,1,1614005273.260000
4281,21175,1,1614005670.063000
4281,2255,1,1614005772.379000
4281,10703,1,1614006218.552000
4281,8974,1,1614006636.165000
4281,15062,1,1614008437.719000
4281,14753,0,1614008998.236000
4281,25886,1,1614009045.573000
4281,3090,1,1614009256.697000
4281,22603,1,1614010271.050000
4281,18800,0,1614010286.401000
4281,24785,0,1614010923.813000
4281,18634,0,1614011421.513000
4281,20207,0,1614087123.226000
4281,19652,1,1614088217.903000
4281,12945,0,1614089152.923000
4281,28306,0,1614089710.080000
4281,28912,0,1614089974.789000
4281,20564,1,1614131960.156000
4281,22098,1,1614131998.801000
4281,31124,1,1614132037.828000
4281,25639,1,1614132093.924000
4281,803,1,1614132151.087000
4281,20994,0,1614132282.837000
4281,12285,0,1614173462.419000
4281,28648,1,1614173480.313000
4281,27482,1,1614174454.108000
4281,27998,1,1614174839.421000
4281,15006,1,1614175014.288000
4281,31255,1,1614175264.108000
4281,28010,1,1614305842.556000
4281,20170,1,1614305873.002000
4281,4167,1,1614305905.514000
4281,7269,1,1614305964.840000
4281,26254,1,1614306694.651000
4281,12375,1,1614306895.206000
4281,429,1,1614307092.200000
4281,19590,1,1614307230.877000
4281,6379,1,1614307384.581000
4281,10761,1,1614307433.140000
4281,24771,1,1614307548.231000
4281,30811,1,1614308268.893000
4281,6439,1,1614308276.789000
4281,26512,1,1614308302.843000
4281,5936,1,1614308318.659000
4281,18326,1,1614346267.314000
4281,26378,1,1614352142.584000
4281,10024,1,1614352520.549000
4281,16592,1,1614352602.782000
4281,10128,1,1614352715.006000
4281,1583,1,1614352879.965000
4281,29869,0,1614352982.837000
4281,30923,1,1614353073.621000
4281,5217,1,1614353097.725000
4281,17853,1,1614353119.006000
4281,29695,0,1614353208.499000
4282,8110,1,1605368110.490000
4282,20744,1,1605368114.812000
4282,19807,1,1605551465.444000
4282,2471,0,1605551482.241000
4282,8711,1,1605552147.688000
4282,17167,0,1605552156.638000
4282,9439,1,1605552203.298000
4282,17042,0,1605552216.677000
4282,2916,1,1605552246.771000
4282,3321,1,1605552253.198000
4282,2549,0,1605552273.762000
4282,7021,1,1605552332.831000
4282,602,0,1605552353.548000
4282,27853,1,1605552471.839000
4282,8043,0,1605552487.302000
4282,31267,1,1605552714.572000
4282,4124,0,1605552724.765000
4282,17844,1,1605552802.012000
4282,6098,0,1605552807.703000
4282,28743,0,1605552852.339000
4282,2058,1,1605552970.611000
4282,13470,1,1605553016.128000
4282,14362,1,1605569331.819000
4282,27461,1,1605569441.425000
4282,8617,1,1605899188.043000
4282,26004,0,1605899230.319000
4283,1579,1,1665585421.157000
4283,20878,0,1665585622.157000
4284,2067,1,1663777665.367000
4284,13669,0,1663777748.906000
4284,22408,0,1663957695.068000
4284,9527,1,1664208364.612000
4284,23292,1,1664208370.640000
4284,16258,1,1664208375.758000
4285,25220,0,1589320754.044000
4285,8981,0,1589320972.069000
4285,22608,1,1589320992.605000
4285,24349,1,1589320998.090000
4285,7528,0,1589321212.326000
4285,10156,0,1589321455.190000
4285,27999,1,1589322630.494000
4285,10080,1,1589322750.319000
4285,31233,1,1589322794.980000
4285,26287,1,1589751063.138000
4285,15650,1,1589903574.222000
4285,22993,1,1589904092.930000
4286,17146,0,1611252852.569000
4286,3126,1,1611971095.246000
4286,20786,1,1611971177.063000
4286,29839,1,1612485893.728000
4286,7714,1,1612485921.469000
4287,10501,1,1600813241.241000
4287,5553,1,1600813249.221000
4287,16158,1,1600813255.446000
4287,25342,1,1600813330.815000
4287,19224,1,1600813334.820000
4287,17415,1,1600813338.997000
4287,2279,1,1600813342.820000
4287,3029,1,1600813347.386000
4287,26345,1,1600813349.607000
4287,18124,1,1600813351.830000
4287,8792,1,1600813354.130000
4287,15901,1,1600813357.362000
4287,8141,1,1600813360.553000
4287,31033,1,1600813363.191000
4287,29698,1,1600813371.581000
4287,19805,1,1600813378.047000
4287,29481,1,1600813383.194000
4287,2713,1,1600813388.304000
4287,11045,1,1600813393.983000
4287,1215,1,1600813399.897000
4287,5717,1,1600813415.901000
4287,4440,1,1600813422.771000
4287,30432,1,1600813432.405000
4288,18994,1,1600876923.503000
4288,30688,1,1600876927.320000
4288,27667,1,1600876936.057000
4288,8556,0,1600877007.391000
4288,6110,1,1600877052.108000
4288,3243,1,1600968041.807000
4288,2809,0,1600968063.524000
4288,597,0,1600968156.304000
4288,13249,0,1601060120.229000
4289,17419,0,1587998112.679000
4289,28333,1,1588087067.361000
4289,13560,1,1588087383.036000
4289,3067,1,1588169188.189000
4289,24653,1,1588169213.108000
4289,6012,1,1588169247.342000
4289,7906,1,1588169261.740000
4289,12247,0,1588169279.778000
4289,27729,1,1588169723.444000
4289,21378,1,1588169739.894000
4289,5818,1,1588256682.950000
4289,30737,1,1588256787.288000
4289,4752,1,1588256850.574000
4289,4134,0,1588256859.732000
4289,11244,1,1588344401.520000
4289,9234,1,1588344651.185000
4289,7963,0,1588612768.681000
4289,23089,1,1588695973.080000
4289,3847,1,1588696114.757000
4290,29158,1,1604080261.977000
4290,22027,0,1604080309.614000
4291,16209,1,1600390893.046000
4291,18994,1,1600390905.782000
4291,30688,1,1600390922.267000
4291,27667,1,1600390951.430000
4291,8556,1,1600390994.414000
4291,6110,1,1600391004.131000
4292,5611,0,1600103582.893000
4292,27915,0,1600103667.946000
4292,6463,1,1600103706.598000
4292,26677,1,1600103740.512000
4293,11833,1,1597942434.261000
4293,10501,1,1598029725.366000
4293,5553,1,1598029740.697000
4293,16158,1,1598029761.212000
4294,11981,1,1666788848.108000
4294,23169,1,1666788857.224000
4294,26706,0,1666789681.001000
4294,9630,0,1666789807.742000
4294,17420,0,1666790450.394000
4294,11638,0,1666790713.974000
4294,22520,1,1666791266.556000
4294,22998,1,1666791273.417000
4294,22763,1,1666791596.775000
4294,1671,1,1666791602.480000
4294,2437,0,1666792046.170000
4295,14015,0,1607524389.197000
4295,6984,0,1607524719.168000
4295,1334,0,1607524792.985000
4295,18980,0,1608042660.806000
4295,26858,0,1608042724.600000
4295,14930,0,1608042789.601000
4295,7062,0,1608129512.508000
4296,11970,1,1620608052.858000
4296,24767,1,1620608130.458000
4296,30539,1,1620608231.819000
4296,15090,1,1620608325.428000
4296,14528,0,1620669137.511000
4296,22407,1,1620669849.216000
4296,10049,0,1620670172.107000
4296,2391,1,1620670427.583000
4296,17681,1,1620670513.755000
4296,18277,1,1620670526.110000
4296,18016,1,1621268520.109000
4296,16415,1,1621268663.026000
4296,15865,0,1621268954.080000
4296,15184,1,1621269320.074000
4296,8381,1,1621269345.530000
4296,4449,1,1621269373.567000
4296,12280,1,1621269390.181000
4296,10071,1,1621269418.447000
4296,3406,1,1621269457.773000
4296,14233,1,1621269490.342000
4296,2299,1,1621269529.498000
4296,16984,1,1621269555.835000
4296,12079,1,1621269601.397000
4296,2040,1,1621269625.457000
4296,26234,1,1621351909.393000
4296,15620,1,1621351930.101000
4296,24833,1,1621354382.592000
4296,18879,1,1621354613.939000
4296,14093,1,1621354687.084000
4296,30338,1,1621354766.065000
4296,12100,1,1621354827.634000
4296,5665,1,1621354888.067000
4296,4631,1,1621354970.160000
4296,17076,1,1621531886.691000
4296,23523,1,1621531939.573000
4296,11810,1,1621531998.139000
4296,30846,1,1621532070.762000
4296,13901,1,1621532130.260000
4296,23849,1,1621532163.369000
4296,9967,1,1621532206.035000
4296,18889,0,1621532255.102000
4296,27185,1,1621532940.284000
4296,28603,1,1621533016.988000
4296,22665,1,1621533221.012000
4296,15739,1,1621533386.806000
4296,4363,1,1621533434.636000
4296,24512,1,1621533517.086000
4296,6519,1,1621533573.339000
4296,3848,1,1621533681.836000
4296,9645,1,1621533759.342000
4296,9537,1,1621533845.803000
4296,14471,1,1621533953.683000
4296,1403,1,1621534067.664000
4296,6428,1,1621874385.124000
4296,26109,1,1621874500.859000
4296,17885,1,1621874655.582000
4296,12141,1,1621874732.770000
4296,7491,1,1621874828.898000
4296,26035,1,1621874850.803000
4296,4206,1,1621874870.331000
4296,27429,1,1621874896.066000
4296,30470,1,1621875025.875000
4296,19152,1,1621875134.212000
4296,3438,1,1622208520.255000
4296,16092,1,1622208573.643000
4296,27525,1,1622208607.443000
4296,2012,1,1622208630.877000
4296,7659,1,1622208661.386000
4296,9020,1,1622571754.576000
4296,27153,1,1622571772.080000
4296,8592,1,1622571783.313000
4296,1587,1,1622571794.814000
4296,24422,1,1622571805.702000
4296,16347,1,1622571825.993000
4296,20184,1,1622646975.837000
4296,27908,0,1622647133.345000
4296,872,0,1622647526.765000
4296,15111,0,1622647645.747000
4296,29237,0,1622647736.084000
4296,30687,1,1622824091.587000
4296,25116,1,1622824134.161000
4296,10162,0,1622824148.336000
4296,28241,0,1622824382.183000
4296,10354,1,1622824495.456000
4296,16249,1,1622824533.584000
4296,8376,1,1623092422.790000
4296,689,1,1623092455.870000
4296,8972,1,1623092484.127000
4296,28883,1,1623092501.740000
4296,26526,1,1623092525.040000
4296,15064,1,1623092547.958000
4296,30074,1,1623092574.262000
4296,6117,1,1623092595.130000
4296,25203,1,1623092688.988000
4296,17937,1,1623256054.224000
4296,29275,1,1623256352.393000
4297,21279,1,1588721367.940000
4297,1684,1,1588721388.635000
4297,30733,1,1588721409.511000
4297,12757,1,1588721506.875000
4297,13270,1,1588801690.043000
4297,24448,1,1588801745.364000
4298,1749,1,1604349506.319000
4298,26,1,1604349554.616000
4298,23993,1,1604349572.875000
4298,3020,1,1604349607.696000
4298,2690,1,1604349949.330000
4298,14401,1,1604349954.821000
4298,17664,1,1604349971.367000
4298,15553,1,1604350263.746000
4298,15643,1,1604350437.090000
4298,20962,1,1604350534.122000
4298,943,0,1604958701.980000
4298,18920,0,1604958835.649000
4299,10634,1,1641391364.043000
4299,28302,1,1641391384.848000
4299,5135,1,1641391422.708000
4299,28976,1,1641391453.788000
4299,15439,0,1641916582.254000
4299,14635,0,1642014384.041000
4299,16885,0,1642014468.485000
4299,674,0,1642616020.573000
4299,1715,1,1642616109.382000
4299,256,1,1642616367.134000
4299,5126,1,1642616801.798000
4299,11739,0,1642692074.792000
4299,24654,1,1642692384.565000
4299,16040,1,1642692965.794000
4299,4948,1,1642692979.535000
4299,12716,1,1642692988.989000
4299,18217,1,1642693112.703000
4299,20514,1,1642693160.124000
4299,11522,1,1642693176.162000
4299,26119,1,1642693507.564000
4299,23019,1,1642693876.689000
4299,27383,1,1642693892.563000
4299,11485,1,1642693907.806000
4299,15775,1,1642693923.505000
4299,9124,1,1642693937.586000
4299,4697,1,1644420479.544000
4299,30133,1,1644420497.667000
4299,6411,1,1644420506.767000
4299,19001,1,1644420584.248000
4299,25450,0,1646321969.149000
4299,5831,1,1646417609.704000
4299,18039,0,1646417651.029000
4299,25744,0,1646417751.676000
4299,19238,0,1646417791.244000
4299,30944,0,1646417878.704000
4299,13330,0,1646417917.067000
4299,25080,1,1646418040.787000
4299,14425,1,1646418112.308000
4299,18315,0,1646418266.674000
4299,25630,0,1646418354.175000
4299,23618,0,1646418563.696000
4299,5669,0,1646418857.235000
4299,27774,0,1646419200.113000
4299,28805,1,1646419469.497000
4299,5428,0,1646419726.259000
4299,21185,1,1646419968.348000
4299,14698,1,1646420034.663000
4299,1614,1,1646420070.164000
4299,22239,1,1646420084.215000
4299,16010,1,1646665622.454000
4299,4034,0,1646666107.935000
4299,21490,1,1646666137.909000
4299,26335,0,1646666252.190000
4299,22865,0,1646666320.092000
4299,20482,1,1646666496.280000
4299,23209,1,1646666518.165000
4299,13498,1,1646666533.658000
4299,9093,1,1646666556.231000
4299,11943,1,1646666634.428000
4299,26436,1,1646666998.214000
4299,23173,1,1646667118.883000
4299,22620,0,1646667321.757000
4299,13722,1,1646667839.769000
4299,28110,1,1646840458.795000
4299,24445,1,1646840495.419000
4299,23429,0,1646841107.908000
4299,25790,0,1647529566.234000
4299,19918,0,1647886486.830000
4299,7762,1,1647886533.374000
4299,15215,1,1647886556.630000
4299,9067,0,1647886563.045000
4299,13850,1,1648231625.211000
4299,23089,1,1649268750.449000
4299,3847,0,1649268811.897000
4300,9227,1,1603995556.969000
4300,6659,1,1603996792.323000
4300,4192,1,1603997039.590000
4300,17418,0,1603997052.517000
4300,17339,1,1603997159.187000
4300,12879,1,1603997194.902000
4300,5097,0,1603997231.074000
4300,8989,1,1603997285.531000
4300,20010,1,1604098076.964000
4300,8622,1,1604098119.485000
4300,8032,1,1604098250.399000
4300,23423,1,1604098793.389000
4300,22177,1,1604099980.841000
4300,4665,1,1604100307.485000
4300,13782,1,1604100327.801000
4300,25439,1,1604100336.255000
4300,5367,1,1604100343.743000
4300,2285,1,1604100352.647000
4300,14045,1,1604100381.606000
4300,257,1,1604100392.918000
4300,6255,1,1604100409.920000
4300,17171,1,1604100438.542000
4300,6676,1,1604100619.073000
4300,13693,1,1604100728.371000
4300,8308,1,1604100794.827000
4300,28579,1,1604100939.746000
4300,17645,0,1604101130.602000
4300,3981,1,1604321301.415000
4300,10214,1,1604321327.345000
4300,16758,1,1604321346.121000
4300,562,0,1604321387.039000
4300,12008,1,1604321443.927000
4300,696,1,1604321730.971000
4300,3386,1,1604322054.581000
4300,31025,0,1604322062.888000
4300,29524,1,1604322127.846000
4300,29750,1,1604322150.133000
4300,17685,1,1604322169.373000
4300,16664,1,1604322181.541000
4300,8863,1,1604322204.064000
4300,31067,1,1604322244.389000
4300,16197,1,1604322269.399000
4300,21944,1,1604322332.375000
4301,16967,0,1601471717.562000
4301,20259,0,1601472989.387000
4301,5505,0,1601473043.994000
4301,26050,0,1601473093.650000
4301,8599,0,1601578995.602000
4301,89,0,1601579143.796000
4301,1076,0,1601580031.768000
4301,498,0,1601993876.223000
4301,7162,0,1601994057.419000
4301,9698,0,1601994383.757000
4301,26559,0,1601994548.149000
4301,28609,0,1601994568.345000
4301,17094,1,1601994785.351000
4301,17421,1,1601994860.572000
4301,1003,1,1601994888.439000
4301,19028,1,1601994898.530000
4301,4242,1,1601994950.847000
4301,19970,1,1601994961.039000
4301,7766,0,1601995038.840000
4301,26294,1,1601995088.300000
4301,16870,0,1601995094.266000
4301,27977,0,1601995115.341000
4301,11434,0,1601995166.681000
4301,5339,0,1601995182.284000
4301,28553,0,1601995203.766000
4301,15961,0,1601995223.180000
4301,29780,0,1601995260.439000
4301,961,1,1601995276.375000
4301,13145,0,1601995283.282000
4301,25181,1,1601995299.392000
4301,2366,1,1601995334.351000
4301,5714,1,1601995344.887000
4301,24109,1,1601995359.176000
4301,6163,0,1601995368.001000
4301,4455,1,1601995383.328000
4301,24234,1,1601995392.180000
4301,8831,1,1601995546.740000
4301,12350,1,1601995585.039000
4301,14762,1,1601995629.973000
4301,5044,1,1601995678.893000
4301,105,1,1601995722.607000
4301,8673,1,1601995764.806000
4301,978,1,1601995791.137000
4301,17157,1,1601995844.259000
4301,15297,1,1601996557.306000
4301,31122,1,1601996752.620000
4301,29311,1,1601996982.245000
4301,25158,1,1601997115.803000
4301,5557,0,1601997277.489000
4302,11010,0,1614878790.972000
4302,354,0,1615253267.929000
4302,22311,0,1615253399.484000
4302,28703,0,1615253553.043000
4302,1553,1,1615326957.864000
4302,1169,1,1615327053.333000
4302,9600,1,1615327095.835000
4302,6544,1,1615327154.590000
4302,26179,1,1615327292.968000
4302,13526,0,1615327349.262000
4303,3608,0,1587500638.278000
4303,18403,1,1587500861.288000
4303,1967,1,1587501212.951000
4303,24539,1,1588272737.218000
4303,9034,1,1588272758.685000
4304,26785,1,1646246514.935000
4304,3865,1,1646246524.950000
4304,31040,1,1646246538.628000
4304,29944,1,1646246566.365000
4304,2545,0,1646246790.799000
4304,4354,1,1646246835.492000
4304,12285,1,1646677485.419000
4304,28648,1,1646677490.905000
4304,27482,1,1646677805.972000
4304,27998,0,1646678066.671000
4304,15006,1,1646678406.311000
4304,31255,1,1646678455.301000
4304,5831,0,1646678528.635000
4304,18039,1,1646678639.469000
4304,28010,1,1646763871.885000
4304,20170,1,1646763908.457000
4304,4167,1,1646763911.820000
4304,7269,1,1646763914.154000
4304,26254,0,1646763919.141000
4304,12375,1,1646763990.910000
4304,429,1,1646764001.908000
4304,19590,1,1646764010.632000
4304,6379,1,1646764012.893000
4304,10761,1,1646764079.224000
4304,24771,1,1646764106.572000
4304,30811,1,1646764168.980000
4304,6439,1,1646764200.133000
4304,26512,1,1646764321.864000
4304,5936,0,1646764831.641000
4304,25744,1,1646765081.285000
4304,19238,1,1646765190.298000
4304,18326,1,1646848639.301000
4304,26378,0,1646848742.330000
4304,10024,1,1646848912.939000
4304,16592,1,1646849032.359000
4304,10128,1,1646849128.692000
4304,1583,1,1646849181.764000
4304,29869,0,1646849220.461000
4304,30923,0,1646849556.058000
4304,5217,1,1646849729.622000
4304,17853,1,1646849762.882000
4304,29695,0,1646849905.451000
4305,6104,0,1588270351.268000
4305,10749,1,1588596357.681000
4305,7010,0,1588596385.643000
4305,27287,0,1588596493.597000
4305,5594,1,1588607117.319000
4305,16344,1,1588607673.480000
4305,17333,0,1588607724.230000
4305,27121,0,1588608491.756000
4305,4657,1,1588609054.463000
4305,27089,0,1588609068.647000
4305,14572,1,1588609264.659000
4305,29535,1,1588687074.614000
4305,2559,1,1588687124.262000
4306,29982,1,1611606497.512000
4306,5861,1,1611607486.209000
4306,11357,1,1611609242.893000
