user_id,item_id,score,timestamp
2030,26,1,2014-12-15 12:32:02.753670
2030,435,1,2014-12-15 12:32:23.943320
2030,26,1,2014-12-15 12:32:33.208210
2030,228,1,2014-12-15 12:32:43.750680
2030,435,0,2014-12-15 12:32:52.707230
2030,228,1,2014-12-15 12:33:08.300160
2030,435,1,2014-12-15 12:33:57.137650
2030,436,1,2014-12-15 12:34:03.415790
2030,83,1,2014-12-15 12:34:20.694000
2030,435,1,2014-12-15 12:34:30.444500
2030,436,1,2014-12-15 12:34:35.833680
2030,83,1,2014-12-15 12:34:46.020790
2030,435,1,2014-12-15 12:35:02.468780
2030,23,1,2014-12-15 12:35:26.776500
2030,435,1,2014-12-15 12:35:42.679100
2030,676,1,2014-12-15 12:35:56.867520
2030,83,1,2014-12-15 12:36:05.812890
2030,676,1,2014-12-15 12:36:20.817210
2030,435,1,2014-12-15 12:36:30.007410
2030,83,1,2014-12-15 12:36:45.013480
2030,435,1,2014-12-15 12:36:54.826930
2030,26,0,2014-12-15 12:37:05.829820
2030,249,1,2014-12-22 11:16:28.984350
2030,249,1,2014-12-22 11:16:59.988250
2030,249,1,2014-12-22 11:18:12.176760
2030,249,1,2014-12-22 11:18:57.692070
2030,249,1,2014-12-22 11:20:59.882830
2030,249,1,2014-12-22 11:23:19.707700
2030,250,0,2014-12-22 11:24:23.589320
2030,250,0,2014-12-22 11:29:09.786920
2030,250,0,2014-12-22 11:30:34.281890
2030,250,1,2014-12-22 11:32:41.022950
2030,250,1,2014-12-22 11:33:30.773730
2030,250,0,2014-12-22 11:34:38.722440
2030,250,1,2014-12-22 11:37:08.554220
2030,250,1,2014-12-22 11:38:23.816590
2030,250,1,2014-12-22 11:40:57.447200
2030,250,1,2014-12-22 11:41:49.165350
2030,250,1,2014-12-22 11:43:28.525940
2030,250,0,2014-12-22 11:47:14.130800
2030,250,0,2014-12-22 11:50:30.096210
2030,250,1,2014-12-22 11:51:17.494980
2030,250,0,2014-12-22 11:52:04.754000
2030,250,1,2014-12-22 11:59:56.368060
2030,652,1,2014-12-22 12:00:25.735890
2030,649,1,2014-12-22 12:00:32.433280
2030,650,0,2014-12-22 12:00:39.198740
2030,652,1,2014-12-22 12:00:57.151710
2030,649,1,2014-12-22 12:01:03.722970
2030,650,1,2014-12-22 12:01:07.222070
2030,650,1,2014-12-22 12:01:10.902820
2030,656,1,2014-12-22 12:01:42.638400
2030,656,0,2014-12-22 12:08:38.660610
2030,656,1,2014-12-22 12:09:55.771830
2030,656,1,2014-12-22 12:12:35.822790
2030,656,1,2014-12-22 12:13:09.603420
2030,656,1,2014-12-22 12:14:03.132480
2030,656,1,2014-12-22 12:15:30.754620
2030,656,1,2014-12-22 12:17:44.063360
2030,656,1,2014-12-22 12:19:11.009760
2030,656,1,2014-12-22 12:19:21.522240
2030,656,1,2014-12-22 12:19:48.533450
2030,656,1,2014-12-22 12:21:44.164860
2030,656,1,2014-12-22 12:21:56.427970
2030,656,0,2014-12-22 12:23:06.075730
2030,656,0,2014-12-22 12:23:30.316670
2030,656,1,2014-12-22 12:24:18.909740
2030,263,1,2014-12-22 12:24:51.461760
2030,611,1,2014-12-22 12:24:57.199570
2030,564,0,2014-12-22 12:25:20.462450
2030,612,1,2014-12-22 12:25:34.969640
2030,372,1,2014-12-22 12:26:21.989510
2030,344,0,2014-12-22 12:26:27.733230
2030,288,1,2014-12-22 12:26:46.778870
2030,493,0,2014-12-22 12:28:10.611950
2030,564,0,2014-12-22 12:28:47.458350
2030,344,0,2014-12-22 12:28:59.362350
2030,435,1,2014-12-22 12:29:32.970700
2030,435,1,2014-12-22 12:29:38.583050
2030,435,0,2014-12-22 12:29:44.092180
2030,435,1,2014-12-22 12:29:55.589950
2030,435,1,2014-12-22 12:30:01.486980
2030,435,1,2014-12-22 12:30:08.438730
2030,435,1,2014-12-22 12:30:13.669460
2030,435,1,2014-12-22 12:30:24.467730
2030,676,1,2014-12-22 12:30:54.314670
2030,676,1,2014-12-22 12:31:14.648080
2030,676,0,2014-12-22 12:31:33.354590
2030,676,1,2014-12-22 12:31:50.600110
2030,676,1,2014-12-22 12:32:20.102930
2030,676,1,2014-12-22 12:32:31.170070
2030,676,1,2014-12-22 12:32:38.903890
2030,676,1,2014-12-22 12:32:47.139340
2030,83,0,2014-12-22 12:33:10.604360
2030,83,1,2014-12-22 12:33:28.700360
2030,83,1,2014-12-22 12:33:34.969410
2030,83,1,2014-12-22 12:33:47.186750
2030,83,1,2014-12-22 12:33:59.647240
2030,83,1,2014-12-22 12:34:07.669140
2030,83,0,2014-12-22 12:34:40.878710
2030,83,1,2014-12-22 12:35:41.629930
2030,23,0,2014-12-22 12:36:12.130150
2030,23,1,2014-12-22 12:36:46.696880
2030,23,1,2014-12-22 12:36:58.919080
2030,23,1,2014-12-22 12:37:12.155680
2030,23,1,2014-12-22 12:37:23.882200
2030,23,0,2014-12-22 12:37:41.385060
2030,23,1,2014-12-22 12:38:07.745020
2030,23,1,2014-12-22 12:38:21.159610
2030,23,1,2014-12-22 12:38:41.574380
2030,23,1,2014-12-22 12:38:57.682090
2030,23,1,2014-12-22 12:39:12.281360
2030,23,1,2014-12-22 12:39:26.929430
2030,23,1,2014-12-22 12:39:38.045210
2030,23,1,2014-12-22 12:39:48.646220
2030,23,1,2014-12-22 12:40:02.186790
2030,23,1,2014-12-22 12:40:25.447140
2030,599,0,2014-12-29 11:40:18.781870
2030,599,0,2014-12-29 11:41:35.023040
2030,599,1,2014-12-29 11:43:39.504210
2030,599,1,2014-12-29 11:44:01.799490
2030,599,1,2014-12-29 11:44:10.530840
2030,599,1,2014-12-29 11:45:17.866270
2030,599,0,2014-12-29 11:45:25.089940
2030,599,1,2014-12-29 11:45:36.679460
2030,599,1,2014-12-29 11:46:25.863000
2030,599,0,2014-12-29 11:46:34.421430
2030,599,1,2014-12-29 11:47:34.903470
2030,599,1,2014-12-29 11:47:47.395690
2030,599,0,2014-12-29 11:47:55.680420
2030,599,1,2014-12-29 11:48:39.237790
2030,599,1,2014-12-29 11:48:48.814390
2030,599,0,2014-12-29 11:48:58.928690
2030,599,1,2014-12-29 11:49:16.638010
2030,599,1,2014-12-29 11:49:22.086020
2030,599,1,2014-12-29 11:49:38.480460
2030,599,0,2014-12-29 11:50:59.215810
2030,599,1,2014-12-29 11:51:55.816560
2030,599,0,2014-12-29 11:52:14.899240
2030,599,1,2014-12-29 11:52:28.468250
2030,599,1,2014-12-29 12:00:54.275850
2030,120,0,2015-01-05 11:20:46.806060
2030,120,0,2015-01-05 11:20:59.325880
2030,120,0,2015-01-05 11:22:57.637460
2030,120,0,2015-01-05 11:23:35.432440
2030,120,0,2015-01-05 11:27:54.114400
2030,120,0,2015-01-05 11:34:44.200180
2030,120,0,2015-01-05 11:37:07.028930
2030,120,0,2015-01-05 11:39:51.536750
2030,120,0,2015-01-05 11:44:52.854360
2030,120,0,2015-01-05 11:45:08.526660
2030,120,1,2015-01-05 11:45:20.704820
2030,120,0,2015-01-05 11:45:24.200910
2030,120,0,2015-01-05 11:46:44.567400
2030,120,0,2015-01-05 11:46:51.684010
2030,120,0,2015-01-05 11:47:49.719630
2030,120,0,2015-01-05 11:51:19.031620
2031,229,1,2014-12-30 07:28:49.550160
2031,229,1,2014-12-30 07:29:05.331110
2032,427,0,2014-11-21 02:05:05.489990
2033,480,1,2014-10-16 12:33:11.195520
2033,480,0,2014-10-16 12:33:40.881970
2034,427,0,2014-08-16 05:40:00.385320
2034,555,1,2014-08-16 05:40:40.073730
2035,610,1,2014-08-11 02:48:41.198600
2035,610,0,2014-08-11 02:49:50.212500
2035,610,1,2014-08-11 02:51:40.793940
2035,610,1,2014-08-11 02:53:13.999130
2035,610,1,2014-08-11 02:53:28.973520
2036,323,0,2014-12-29 00:37:15.525500
2036,465,1,2014-12-31 00:04:51.960500
2036,465,1,2014-12-31 00:05:10.922510
2036,465,1,2014-12-31 00:05:33.984490
2036,465,1,2014-12-31 00:05:41.620860
2036,465,1,2014-12-31 00:06:23.157810
2036,465,1,2014-12-31 00:06:43.050750
2036,465,1,2014-12-31 00:06:58.334510
2036,465,1,2014-12-31 00:07:12.953170
2036,312,1,2014-12-31 00:16:58.287200
2036,312,1,2014-12-31 00:18:28.407380
2036,312,1,2014-12-31 00:20:27.708020
2036,312,0,2014-12-31 00:20:54.510650
2036,312,1,2014-12-31 00:23:41.938660
2036,312,1,2014-12-31 00:24:15.691180
2036,312,1,2014-12-31 00:24:55.933560
2036,312,1,2014-12-31 00:25:21.940240
2036,312,1,2014-12-31 00:27:49.926710
2036,312,1,2014-12-31 00:28:45.637790
2036,312,1,2014-12-31 00:29:19.962580
2036,312,1,2014-12-31 00:30:50.210170
2036,312,1,2014-12-31 00:31:48.731000
2036,312,1,2014-12-31 00:32:17.381540
2036,312,1,2014-12-31 00:32:49.351700
2036,312,1,2014-12-31 00:33:42.681580
2036,263,1,2014-12-31 00:35:40.988670
2036,170,1,2014-12-31 00:40:11.518860
2036,170,1,2014-12-31 00:40:28.089630
2036,170,1,2014-12-31 00:40:45.087870
2036,170,0,2014-12-31 00:41:05.304650
2036,683,1,2015-01-05 00:26:00.479620
2036,683,1,2015-01-05 00:27:56.092670
2036,679,0,2015-01-05 00:28:49.717010
2036,683,1,2015-01-05 00:30:39.120230
2036,683,1,2015-01-05 00:31:26.708380
2036,683,1,2015-01-05 00:32:14.393210
2036,683,1,2015-01-05 00:35:28.798540
2036,683,1,2015-01-05 00:43:26.579600
2036,683,1,2015-01-05 00:46:15.236100
2037,711,1,2014-06-05 06:49:53.584240
2037,306,0,2014-06-05 06:52:01.842320
2038,642,1,2013-11-20 00:04:51.814890
2038,641,0,2013-11-20 00:05:30.190920
2038,641,1,2013-11-20 00:06:28.895110
2038,169,0,2013-11-20 00:07:24.314000
2038,169,0,2013-11-20 00:08:43.692610
2038,186,0,2013-11-20 00:08:53.882420
2038,169,1,2013-11-20 00:09:12.830560
2038,186,0,2013-11-20 00:09:16.784340
2038,169,0,2013-11-20 00:09:41.320560
2038,544,0,2013-11-20 00:10:52.643930
2039,158,0,2014-10-29 03:49:05.885760
2040,204,1,2014-11-13 13:26:20.734220
2040,202,1,2014-11-13 13:26:26.820900
2040,204,1,2014-11-13 13:26:37.936040
2040,202,1,2014-11-13 13:26:43.633170
2040,335,0,2014-11-13 13:27:23.548420
2041,23,1,2014-10-10 06:53:45.463810
2041,52,1,2014-10-10 06:55:17.256210
2042,508,1,2014-11-08 05:32:52.929210
2042,508,1,2014-11-08 05:32:56.577550
2042,508,1,2014-11-08 05:33:00.489200
2042,508,1,2014-11-08 05:33:03.579930
2042,510,1,2014-11-08 05:34:21.386680
2042,510,0,2014-11-08 05:34:32.623750
2043,19,0,2014-04-01 08:57:27.507490
2043,19,0,2014-04-01 09:02:27.919640
2043,19,1,2014-04-01 09:05:24.466870
2043,19,0,2014-04-01 09:08:16.188240
2043,19,1,2014-04-01 09:10:42.870340
2043,19,0,2014-04-01 09:11:27.593300
2043,19,0,2014-04-01 09:12:36.607810
2043,19,1,2014-04-01 09:15:49.182820
2043,114,1,2014-04-01 09:17:22.847060
2043,114,1,2014-04-01 09:17:36.636160
2043,114,1,2014-04-01 09:18:27.295980
2043,114,1,2014-04-01 09:19:07.856280
2043,114,1,2014-04-01 09:19:50.073740
2043,114,1,2014-04-01 09:20:06.279410
2043,114,1,2014-04-01 09:20:37.086970
2043,114,1,2014-04-01 09:21:05.937390
2044,86,1,2014-03-22 16:15:11.271960
2044,86,1,2014-03-22 16:15:15.565630
2044,86,1,2014-03-22 16:15:23.275680
2044,86,1,2014-03-22 16:15:27.179900
2045,18,1,2014-06-13 02:41:38.855600
2045,18,0,2014-06-13 02:42:23.071190
2045,390,0,2014-06-13 02:42:56.227020
2045,31,1,2014-06-13 02:45:01.388630
2045,31,1,2014-06-13 02:45:22.901990
2045,31,1,2014-06-13 02:45:48.641860
2045,31,1,2014-06-13 02:45:59.479610
2045,31,1,2014-06-13 02:46:26.012220
2045,31,1,2014-06-13 02:46:42.366030
2045,31,1,2014-06-13 02:47:16.690700
2045,31,1,2014-06-13 02:47:34.988900
2045,309,1,2014-06-13 02:48:36.203710
2045,527,0,2014-06-13 02:51:09.894310
2045,527,1,2014-06-13 02:51:33.110980
2045,527,1,2014-06-13 02:51:39.829520
2045,527,1,2014-06-13 02:51:46.511820
2045,527,1,2014-06-13 02:51:57.419300
2045,527,1,2014-06-13 02:52:03.959380
2045,527,1,2014-06-13 02:52:15.299350
2045,527,1,2014-06-13 02:52:19.466500
2045,161,0,2014-06-13 02:54:10.623640
2045,161,0,2014-06-13 02:55:11.273500
2045,161,1,2014-06-13 02:56:22.872000
2045,161,1,2014-06-13 02:57:05.424460
2045,161,1,2014-06-13 02:58:25.307440
2045,161,1,2014-06-13 02:58:56.926230
2045,161,1,2014-06-13 02:59:41.450090
2045,161,1,2014-06-13 03:00:39.352470
2045,61,1,2014-06-13 03:02:14.694890
2045,61,1,2014-06-13 03:02:19.361190
2045,61,0,2014-06-13 03:02:29.689780
2045,61,0,2014-06-13 03:02:58.317430
2045,61,0,2014-06-13 03:03:08.931280
2045,61,0,2014-06-13 03:03:17.052760
2045,61,1,2014-06-13 03:03:26.287390
2045,61,1,2014-06-13 03:03:30.279620
2045,61,1,2014-06-13 03:03:48.243780
2045,61,1,2014-06-13 03:03:52.078920
2045,61,1,2014-06-13 03:03:59.537380
2045,61,1,2014-06-13 03:04:05.136700
2045,61,1,2014-06-13 03:04:10.597940
2045,61,1,2014-06-13 03:04:15.481360
2045,61,1,2014-06-13 03:04:19.996160
2045,61,1,2014-06-13 03:04:24.690640
2045,535,0,2014-06-13 03:05:25.361710
2045,61,1,2014-06-13 03:05:57.053810
2045,61,1,2014-06-13 03:06:01.843570
2045,61,1,2014-06-13 03:06:09.385270
2045,61,1,2014-06-13 03:06:13.767540
2045,61,1,2014-06-13 03:06:25.105500
2045,61,1,2014-06-13 03:06:33.871190
2045,61,1,2014-06-13 03:06:43.592670
2045,61,1,2014-06-13 03:06:47.396680
2045,61,1,2014-06-13 03:07:01.690270
2045,61,1,2014-06-13 03:07:06.017140
2045,61,1,2014-06-13 03:07:12.670410
2045,61,1,2014-06-13 03:07:15.783480
2045,61,1,2014-06-13 03:07:23.905020
2045,61,1,2014-06-13 03:07:28.881620
2045,61,1,2014-06-13 03:07:33.977440
2045,61,1,2014-06-13 03:07:43.535640
2045,527,1,2014-07-03 13:33:53.429120
2045,527,1,2014-07-03 13:34:00.054470
2045,527,1,2014-07-03 13:34:05.523510
2045,527,1,2014-07-03 13:34:11.987820
2045,527,1,2014-07-03 13:34:18.572230
2045,527,1,2014-07-03 13:34:23.189100
2045,527,1,2014-07-03 13:34:28.195190
2045,527,1,2014-07-03 13:34:33.384890
2046,427,1,2014-12-25 05:43:07.554290
2046,427,1,2014-12-25 05:43:16.635140
2046,509,0,2014-12-25 05:44:26.853750
2046,435,1,2014-12-25 05:45:38.502700
2046,435,1,2014-12-25 05:45:50.241300
2046,435,1,2014-12-25 05:46:01.762690
2046,435,1,2014-12-25 05:46:10.974950
2046,435,1,2014-12-25 05:46:18.235940
2046,435,1,2014-12-25 05:47:06.154950
2046,435,1,2014-12-25 05:47:16.839590
2046,435,1,2014-12-25 05:47:24.498800
2046,676,1,2014-12-25 05:48:53.271850
2046,676,1,2014-12-25 05:49:05.914210
2046,676,0,2014-12-25 05:49:33.908920
2046,676,1,2014-12-25 05:50:24.054550
2046,676,1,2014-12-25 05:50:44.745710
2046,676,0,2014-12-25 05:51:00.158150
2046,676,1,2014-12-25 05:51:22.639720
2047,445,1,2014-07-31 03:37:54.999700
2047,445,1,2014-07-31 03:38:09.401870
2048,411,0,2014-02-25 15:06:11.925680
2048,411,1,2014-02-25 15:06:45.146970
2049,340,0,2014-12-27 02:26:03.589370
2049,340,1,2014-12-27 02:26:14.840260
2049,340,0,2014-12-27 02:26:19.805910
2049,340,1,2014-12-27 02:26:35.549840
2049,340,0,2014-12-27 02:26:43.752430
2049,340,0,2014-12-27 02:26:58.970290
2049,339,1,2015-01-11 04:15:26.579130
2049,339,1,2015-01-11 04:15:42.068310
2049,339,1,2015-01-11 04:15:57.687460
2049,339,1,2015-01-11 04:16:11.722910
2049,339,1,2015-01-11 04:16:24.104560
2049,339,1,2015-01-11 04:16:34.485680
2049,339,1,2015-01-11 04:16:45.264910
2049,339,1,2015-01-11 04:16:57.139740
2049,587,0,2015-01-11 04:18:35.593430
2049,587,1,2015-01-11 04:19:19.591250
2049,587,1,2015-01-11 04:19:36.808360
2049,587,0,2015-01-11 04:19:59.047940
2049,587,1,2015-01-11 04:20:53.362710
2049,587,1,2015-01-11 04:21:07.874510
2049,587,1,2015-01-11 04:21:23.517140
2049,587,0,2015-01-11 04:22:44.286320
2049,587,0,2015-01-11 04:23:22.030460
2049,587,0,2015-01-11 04:24:30.611910
2049,587,0,2015-01-11 04:24:58.305200
2049,587,1,2015-01-11 04:25:40.332810
2049,587,1,2015-01-11 04:26:05.628130
2049,587,1,2015-01-11 04:26:18.179820
2049,587,1,2015-01-11 04:26:30.268130
2049,587,0,2015-01-11 04:26:45.033840
2049,484,1,2015-01-11 04:28:58.750760
2049,484,1,2015-01-11 04:29:12.884590
2049,484,1,2015-01-11 04:29:17.945530
2049,484,1,2015-01-11 04:29:28.560850
2049,484,1,2015-01-11 04:29:38.276430
2049,484,1,2015-01-11 04:29:51.569800
2049,484,1,2015-01-11 04:30:00.728250
2049,484,1,2015-01-11 04:30:09.174790
2049,155,1,2015-01-11 04:31:14.170720
2049,157,0,2015-01-11 04:31:23.041000
2049,34,1,2015-01-11 04:31:51.592880
2049,676,0,2015-01-11 04:32:10.333250
2049,34,1,2015-01-11 04:32:32.325420
2049,676,0,2015-01-11 04:33:25.048780
2049,15,1,2015-01-11 04:34:59.979570
2049,15,1,2015-01-11 04:35:10.668030
2049,436,1,2015-01-11 04:35:22.033140
2049,228,1,2015-01-11 04:36:00.311160
2049,23,1,2015-01-11 04:36:36.021580
2049,26,1,2015-01-11 04:36:55.873960
2049,23,1,2015-01-11 04:37:29.293640
2049,26,1,2015-01-11 04:37:49.510800
2049,540,0,2015-01-11 04:38:10.044680
2049,540,1,2015-01-11 04:39:03.442120
2049,52,0,2015-01-11 04:39:12.916930
2049,206,1,2015-01-11 04:40:47.511320
2049,206,1,2015-01-11 04:40:56.223220
2049,206,1,2015-01-11 04:41:06.690850
2049,206,1,2015-01-11 04:41:14.539820
2049,206,1,2015-01-11 04:41:21.595230
2049,206,1,2015-01-11 04:41:29.454620
2049,206,1,2015-01-11 04:41:39.272190
2049,206,1,2015-01-11 04:41:47.714450
2050,484,1,2014-12-18 03:07:42.845940
2050,433,1,2014-12-18 03:07:55.433290
2050,182,1,2014-12-18 03:08:12.813510
2050,433,0,2014-12-18 03:08:18.848640
2050,182,0,2014-12-18 03:09:44.203940
2050,372,1,2014-12-18 03:16:13.218920
2050,372,1,2014-12-18 03:16:25.292190
2050,372,1,2014-12-18 03:16:37.764000
2050,372,1,2014-12-18 03:16:50.536490
2050,372,1,2014-12-18 03:17:13.158640
2050,372,1,2014-12-18 03:17:30.706330
2050,372,1,2014-12-18 03:17:44.170890
2050,372,1,2014-12-18 03:17:56.787010
2051,250,0,2014-12-04 03:44:44.238490
2051,250,0,2014-12-04 03:45:37.996300
2052,433,0,2014-12-28 07:47:23.347470
2052,182,0,2014-12-28 07:50:34.553230
2052,642,1,2014-12-28 07:54:46.399470
2052,642,1,2014-12-28 07:55:02.777570
2052,169,0,2014-12-28 07:56:49.350260
2053,570,1,2014-11-16 07:50:01.454610
2053,570,0,2014-11-16 07:50:32.405720
2053,570,1,2014-11-16 07:57:16.972470
2053,570,1,2014-11-16 07:58:26.374230
2053,570,1,2014-11-16 07:58:54.608560
2053,570,1,2014-11-16 07:59:41.336250
2053,434,0,2014-11-16 08:01:41.768320
2053,641,1,2014-11-28 13:11:30.788850
2053,641,1,2014-11-28 13:12:25.632430
2053,641,1,2014-11-28 13:12:51.468150
2053,641,1,2014-11-28 13:13:25.830760
2053,641,1,2014-11-28 13:14:42.558390
2053,641,1,2014-11-28 13:15:15.672110
2053,641,1,2014-11-28 13:15:46.097820
2053,641,1,2014-11-28 13:16:24.290950
2053,641,1,2014-11-28 13:16:42.244220
2053,641,1,2014-11-28 13:17:08.453910
2053,641,1,2014-11-28 13:17:33.618810
2053,641,1,2014-11-28 13:18:21.136420
2053,641,1,2014-11-28 13:18:50.035270
2053,648,1,2014-11-28 13:19:40.391980
2053,648,1,2014-11-28 13:19:47.951750
2053,648,1,2014-11-28 13:22:18.439490
2053,648,1,2014-11-28 13:22:26.189540
2053,648,1,2014-11-28 13:23:16.315580
2053,648,0,2014-11-28 13:23:32.985160
2054,91,1,2014-08-28 04:39:52.431190
2054,669,0,2014-08-28 04:41:00.472990
2055,555,0,2013-12-27 05:53:42.942640
2055,28,1,2013-12-27 05:54:04.914020
2056,555,1,2014-03-10 06:42:54.705100
2056,427,1,2014-03-10 06:43:04.212330
2057,372,1,2014-10-26 04:18:14.654570
2057,372,0,2014-10-26 04:18:33.810810
2058,392,0,2014-04-22 05:29:44.910200
2058,392,1,2014-04-22 05:30:40.682410
2058,206,1,2014-04-22 05:30:47.932420
2058,207,1,2014-04-22 05:31:00.782190
2058,392,1,2014-04-22 05:31:30.561980
2058,206,1,2014-04-22 05:31:38.857960
2058,207,0,2014-04-22 05:31:50.593440
2058,28,1,2014-04-22 05:32:54.606960
2058,28,1,2014-04-22 05:33:04.547000
2058,28,1,2014-04-22 05:33:14.570370
2058,28,1,2014-04-22 05:33:18.997000
2058,28,1,2014-04-22 05:33:24.295970
2058,28,1,2014-04-22 05:33:30.022170
2058,28,1,2014-04-22 05:33:37.747080
2058,28,1,2014-04-22 05:33:45.315270
2058,391,1,2014-04-24 04:46:59.807500
2058,31,0,2014-04-25 05:02:36.913770
2058,31,0,2014-04-25 05:14:03.120080
2058,83,0,2014-04-25 05:17:36.631140
2058,623,0,2014-04-25 05:19:14.456140
2058,31,1,2014-04-25 05:20:45.529250
2058,83,0,2014-04-25 05:21:32.121650
2058,82,0,2014-04-30 05:01:48.760200
2058,82,0,2014-04-30 05:04:08.163250
2058,82,0,2014-04-30 05:04:27.637230
2058,82,0,2014-04-30 05:08:24.610470
2058,206,0,2014-09-26 04:56:25.469890
2058,206,1,2014-09-26 04:57:05.576420
2058,206,1,2014-09-26 04:57:11.814430
2058,206,1,2014-09-26 04:57:21.903170
2058,206,0,2014-09-26 04:57:29.489760
2058,206,1,2014-09-26 04:57:50.626560
2058,206,1,2014-09-26 04:58:01.921240
2058,206,0,2014-09-26 04:58:07.010160
2058,206,1,2014-09-26 04:58:26.553500
2058,206,1,2014-09-26 04:58:37.816600
2058,206,1,2014-09-26 04:58:46.927850
2058,206,0,2014-09-26 04:58:50.507420
2058,206,1,2014-09-26 04:59:14.459940
2058,206,1,2014-09-26 04:59:27.941040
2058,206,1,2014-09-26 04:59:40.462540
2058,206,1,2014-09-26 04:59:48.280820
2058,372,0,2014-09-26 05:02:13.032950
2058,372,1,2014-09-26 05:03:13.265630
2058,372,1,2014-09-26 05:03:45.468010
2058,372,0,2014-09-26 05:04:15.914220
2058,372,0,2014-09-26 05:05:02.278380
2058,158,0,2014-09-30 05:46:06.423860
2058,158,1,2014-09-30 05:46:47.618670
2058,158,1,2014-09-30 05:47:00.913040
2058,158,0,2014-09-30 05:47:18.524380
2058,158,1,2014-09-30 05:53:57.166830
2058,206,0,2014-09-30 06:03:53.386070
2058,28,1,2014-09-30 06:05:35.372670
2058,28,1,2014-09-30 06:05:45.392490
2058,28,1,2014-09-30 06:05:53.532410
2058,28,1,2014-09-30 06:05:58.061330
2058,28,1,2014-09-30 06:06:05.801810
2058,28,1,2014-09-30 06:06:15.199320
2058,28,1,2014-09-30 06:06:20.118790
2058,28,1,2014-09-30 06:06:27.937290
2058,430,0,2014-09-30 06:07:23.341840
2058,430,0,2014-09-30 06:08:04.333800
2058,430,0,2014-09-30 06:09:06.610290
2058,205,1,2014-11-12 04:43:19.015380
2058,391,1,2014-11-12 04:43:50.516750
2058,33,0,2014-11-12 04:44:19.511420
2058,427,1,2014-11-12 04:50:10.619230
2058,29,0,2014-11-12 04:50:23.282330
2058,622,1,2014-11-12 04:52:02.530620
2058,158,0,2014-11-13 04:48:28.801470
2058,31,1,2014-11-20 04:51:38.148550
2058,31,0,2014-11-20 04:51:52.230530
2058,214,1,2014-12-01 05:03:08.826250
2058,214,1,2014-12-01 05:03:22.528020
2058,214,1,2014-12-01 05:03:36.532790
2058,214,1,2014-12-01 05:03:57.716240
2058,214,1,2014-12-01 05:04:08.835640
2058,214,1,2014-12-01 05:04:33.923570
2058,214,1,2014-12-01 05:05:19.273890
2058,214,1,2014-12-01 05:05:30.596650
2058,392,1,2014-12-27 05:16:52.573640
2058,392,1,2014-12-27 05:17:17.347730
2058,392,1,2014-12-27 05:17:44.004350
2058,392,0,2014-12-27 05:24:00.007060
2059,422,0,2014-08-01 06:38:44.257590
2059,422,1,2014-08-01 06:39:05.143420
2060,247,1,2014-11-30 13:06:20.138030
2060,247,1,2014-11-30 13:06:44.337590
2060,248,0,2014-11-30 13:07:17.487020
2060,248,1,2014-11-30 13:09:04.489630
2060,248,1,2014-11-30 13:10:46.352900
2060,248,1,2014-11-30 13:12:37.565220
2060,248,1,2014-11-30 13:14:16.498410
2060,248,1,2014-11-30 13:14:57.528680
2060,249,0,2014-12-08 13:12:15.015790
2060,249,1,2014-12-08 13:13:23.320050
2060,249,0,2014-12-08 13:15:32.949220
2060,249,0,2014-12-08 13:16:15.364730
2060,249,0,2014-12-08 13:17:53.008220
2060,249,0,2014-12-08 13:19:03.906780
2060,249,0,2014-12-08 13:20:10.019720
2060,249,1,2014-12-08 13:21:42.628160
2060,249,0,2014-12-08 13:22:19.169860
2060,249,1,2014-12-08 13:25:39.013280
2060,249,1,2014-12-08 13:26:19.735340
2060,249,0,2014-12-08 13:28:34.155340
2060,249,0,2014-12-08 13:38:37.028980
2060,249,0,2014-12-08 13:39:26.955760
2060,249,1,2014-12-08 13:42:23.982340
2060,249,1,2014-12-15 12:50:07.630700
2060,249,1,2014-12-15 12:50:34.075980
2060,249,1,2014-12-15 12:50:58.047070
2060,249,1,2014-12-15 12:51:32.237360
2060,249,1,2014-12-15 12:51:54.162700
2060,249,1,2014-12-15 12:52:10.328510
2060,249,1,2014-12-15 12:52:57.267760
2060,249,1,2014-12-15 12:53:19.884090
2060,250,0,2014-12-15 12:56:20.570930
2060,250,0,2014-12-15 13:07:22.541360
